attendance,is_federal_holiday,venue,on_grass,temperature,wind_speed,team1_name,team1_pre_win,team1_pre_loss,team1_pre_win_pct,team1_streak,team2_name,team2_pre_win,team2_pre_loss,team2_pre_win_pct,team2_streak,Adam-Jones,Chris-Sale,Aroldis-Chapman,Miguel-Cabrera,David-Price,Giancarlo-Stanton,Wade-Davis,Alex-Gordon,Albert-Pujols,Mike-Trout,Adrian-Gonzalez,Zack-Greinke,Clayton-Kershaw,Ryan-Braun,Brett-Gardner,Mark-Teixeira,A.J.-Burnett,Andrew-McCutchen,Mark-Melancon,Justin-Upton,Madison-Bumgarner,Buster-Posey,Nelson-Cruz,Felix-Hernandez,Matt-Holliday,Yadier-Molina,Jhonny-Peralta,Prince-Fielder,Jose-Bautista,Russell-Martin,Max-Scherzer,Paul-Goldschmidt,Zack-Britton,Mark-Trumbo,Matt-Wieters,Craig-Kimbrel,David-Ortiz-HOF,Jake-Arrieta,Dexter-Fowler,Jon-Lester,Ben-Zobrist,Jose-Quintana,Carlos-Gonzalez,Eric-Hosmer,Kenley-Jansen,Yoenis-Céspedes,Bartolo-Colon,Brandon-Belt,Johnny-Cueto,Robinson-Canó,Matt-Carpenter,Ian-Desmond,Cole-Hamels,Josh-Donaldson,Edwin-Encarnacion,Marco-Estrada,Daniel-Murphy,Wilson-Ramos,Stephen-Strasburg,Zack-Cozart,Joey-Votto,Michael-Brantley,Corey-Kluber,Andrew-Miller,Nolan-Arenado,Charlie-Blackmon,Greg-Holland,Dallas-Keuchel,Mike-Moustakas,Jason-Vargas,Justin-Turner,Starlin-Castro,Pat-Neshek,Josh-Harrison,Yu-Darvish,Ervin-Santana,Bryce-Harper,Ryan-Zimmerman,Patrick-Corbin,Freddie-Freeman,Nick-Markakis,Manny-Machado,Mookie-Betts,J.D.-Martinez,Mitch-Moreland,José-Abreu,Scooter-Gennett,Trevor-Bauer,Yan-Gomes,Jose-Altuve,Gerrit-Cole,Charlie-Morton,George-Springer,Justin-Verlander,Salvador-Perez,Matt-Kemp,Lorenzo-Cain,Christian-Yelich,Jacob-deGrom,Jed-Lowrie,Brandon-Crawford,Jean-Segura,Miles-Mikolas,Shin-Soo-Choo,J.A.-Happ,Xander-Bogaerts,Javier-Baez,Kris-Bryant,Sonny-Gray,Brad-Hand,Francisco-Lindor,Carlos-Santana,Hyun-Jin-Ryu,Yasmani-Grandal,DJ-LeMahieu,Masahiro-Tanaka,J.T.-Realmuto,Mike-Minor,Marcus-Stroman,Jake-Odorizzi,Anthony-Rendon,Eduardo-Escobar,Nathan-Eovaldi,Tim-Anderson,Liam-Hendriks,Nick-Castellanos,Jose-Ramirez,German-Marquez,Carlos-Correa,Ryan-Pressly,Whit-Merrifield,Max-Muncy,Chris-Taylor,Josh-Hader,Taijuan-Walker,Aaron-Judge,Zack-Wheeler,Kevin-Gausman,Yusei-Kikuchi,Joey-Gallo,Kyle-Gibson,Marcus-Semien,Taylor-Rogers,Kyle-Schwarber,Juan-Soto,Trea-Turner,Ronald-Acuna-Jr.,Travis-d'Arnaud,Max-Fried,Dansby-Swanson,Rafael-Devers,Willson-Contreras,Ian-Happ,Luis-Castillo,C.J.-Cron,Andrew-Benintendi,Shohei-Ohtani,Tyler-Anderson,Corbin-Burnes,Pete-Alonso,Edwin-Díaz,Starling-Marte,Joe-Musgrove,Joc-Pederson,Carlos-Rodon,Corey-Seager,Vladimir-Guerrero-Jr.,Byron-Buxton,salary-500-800,salary-800-1500,salary-1500,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,month_April,month_August,month_July,month_June,month_May,month_November,month_October,month_September,weather_Cloudy,weather_In Dome,weather_Overcast,weather_Sunny,season_type,home_team_avg_att_last_year,weather_Rain,weather_Drizzle,month_March,season,start_hour,start_hour_label_afternoon,start_hour_label_evening,start_hour_label_night,start_hour_label_noon,game_page_url,start_time,previous_5_to_10MA
37150,0,Busch Stadium III,1,1.082705723482719,0.3028924114541451,LAD,0.5916125055581363,-0.4718683651477598,0.6588235294117647,2.7114571181302503,STL,0.2364297216848115,0.0570482496763942,0.5280898876404494,0.7268052032932852,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.188773094941987,-1.0828654206859984,1.2127823806728228,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,regular,1.6608288029011082,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/SLN/SLN202207120.shtml,2022-07-12 18:45:00,43834.6
23353,0,Oracle Park,1,-0.9935455232453634,1.292847631885225,ARI,-0.0817279530736877,0.3029683793751617,0.4482758620689655,0.3938809207036373,SFG,0.078069948494537,0.0570482496763942,0.5058823529411764,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-2.3798515963099725,-1.85638123917982,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,regular,0.4336890538430954,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/SFN/SFN202207120.shtml,2022-07-12 18:45:00,33095.0
31079,0,Wrigley Field,1,0.3277052701270529,-0.4890717648907186,BAL,0.0767050960161531,0.1398448542124414,0.4942528735632184,3.097719817701352,CHC,-0.2782395411835807,0.4650582890383423,0.3953488372093023,-1.6272378704617372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-1.5151941458939897,-2.2400266916614,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,regular,1.0485112689945344,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/CHN/CHN202207120.shtml,2022-07-12 19:05:00,40109.4
17485,0,Globe Life Field,0,0.1389551567881363,-1.4790269853217983,OAK,-0.4778105757982901,0.7515580735726426,0.3295454545454545,-0.7649071780096691,TEX,-0.0406998813981689,0.1386502575487838,0.4761904761904761,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.7017439910677297,-1.5151941458939897,-1.089090334216659,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,regular,-0.4791870529334436,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TEX/TEX202207120.shtml,2022-07-12 19:05:00,25556.2
40235,0,Yankee Stadium III,1,1.1770807801521777,0.500883455540361,CIN,-0.3589857889809094,0.5476536671192421,0.3720930232558139,1.5526690194169437,NYY,0.7906889278507725,-0.6365688172389176,0.7093023255813954,-0.8425568458767296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-0.2182079702700156,0.4454914757096622,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,regular,1.5141799502318507,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/NYA/NYA202207120.shtml,2022-07-12 19:05:00,41165.0
32795,0,Rogers Centre,0,0.2333302134575946,2.0848118082300884,PHI,0.1955298828335338,0.0175022103404011,0.5287356321839081,-0.7649071780096691,TOR,0.1572498350896742,0.0570482496763942,0.5172413793103449,-1.6272378704617372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.214714887193472,0.2141207549379757,-0.7054448817350786,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,regular,-1.0872512346689631,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TOR/TOR202207120.shtml,2022-07-12 19:07:00,18784.4
11750,0,Progressive Field,1,0.5164553834659695,0.3028924114541451,CHW,-0.0025114285287673,0.1806257355031214,0.4767441860465116,-0.7649071780096691,CLE,0.078069948494537,0.0570482496763942,0.5058823529411764,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-1.0828654206859984,-1.089090334216659,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,regular,-1.0356102453905314,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/CLE/CLE202207122.shtml,2022-07-12 19:10:00,20606.0
10653,0,Tropicana Field,0,-0.1441700132202385,-1.4790269853217983,BOS,0.2351381451059941,-0.0232786709502789,0.5402298850574713,-0.3786444784385669,TBR,0.1968397783872429,-0.0245537581959954,0.5348837209302325,0.3344646910007815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.5151941458939897,-0.7054448817350786,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,regular,-1.9713938867666168,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TBA/TBA202207120.shtml,2022-07-12 19:10:00,19532.6
14451,0,Kauffman Stadium,1,0.9883306668132612,0.1049013673679291,DET,-0.2005527398910685,0.4253110232472019,0.4137931034482758,-1.537432577151873,KCR,-0.2782395411835807,0.4650582890383423,0.3953488372093023,1.119145715585789,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.5151941458939897,-1.4727357866982391,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,regular,-1.4874749377072287,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/KCA/KCA202207120.shtml,2022-07-12 19:10:00,24785.8
42217,0,Truist Park,1,1.1770807801521777,0.1049013673679291,NYM,0.5123959810132158,-0.3087448399850395,0.6206896551724138,0.3938809207036373,ATL,0.4343794381726547,-0.1877577739407746,0.5909090909090909,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2406566794449572,0.2141207549379757,-1.4727357866982391,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,regular,0.3497655554418811,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/ATL/ATL202207120.shtml,2022-07-12 19:20:00,36571.0
16260,0,Nationals Park,1,1.1770807801521777,-0.8850538530631505,SEA,0.1559216205610736,0.0582830916310812,0.5172413793103449,3.097719817701352,WSN,-0.4365993143738552,0.7098643126555112,0.3409090909090909,-1.6272378704617372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-1.0828654206859984,-1.4727357866982391,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,regular,-0.2778167162227177,0,0,0,2022,12,0,0,0,1,https://www.baseball-reference.com/boxes/WAS/WAS202207131.shtml,2022-07-13 12:05:00,32301.8
38802,0,Target Field,1,-0.0497949565507802,0.1049013673679291,MIL,0.3143546696509146,-0.064059552240959,0.5568181818181818,0.3938809207036373,MIN,0.2760196649823802,0.0162472457401993,0.5393258426966292,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7276857833192146,-1.0828654206859984,-1.4727357866982391,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,regular,-0.208698949314617,0,0,0,2022,12,0,0,0,1,https://www.baseball-reference.com/boxes/MIN/MIN202207130.shtml,2022-07-13 12:10:00,31279.0
34879,0,Truist Park,1,0.9883306668132612,-0.2910807208045027,NYM,0.5123959810132158,-0.2679639586943594,0.6136363636363636,-0.3786444784385669,ATL,0.4739693814702234,-0.1877577739407746,0.5955056179775281,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7276857833192146,1.9434356557699413,-0.7054448817350786,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,regular,0.3497655554418811,0,0,0,2022,12,0,0,0,1,https://www.baseball-reference.com/boxes/ATL/ATL202207130.shtml,2022-07-13 12:20:00,39833.2
27055,0,Oracle Park,1,-0.8047954099064467,1.0948565877990089,ARI,-0.0817279530736877,0.3437492606658417,0.4431818181818182,-0.3786444784385669,SFG,0.1176598917921056,0.0570482496763942,0.5116279069767442,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.214714887193472,-1.9475228711019807,-1.089090334216659,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,regular,0.4336890538430954,0,0,0,2022,12,0,0,0,1,https://www.baseball-reference.com/boxes/SFN/SFN202207130.shtml,2022-07-13 12:45:00,33149.0
11016,0,Kauffman Stadium,1,1.554581006830011,-0.6870628089769346,DET,-0.1609444776186082,0.4253110232472019,0.4204545454545454,0.3938809207036373,KCR,-0.2782395411835807,0.5058592929745371,0.3908045977011494,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.5151941458939897,-1.85638123917982,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,regular,-1.4874749377072287,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/KCA/KCA202207130.shtml,2022-07-13 13:10:00,25063.2
19869,0,Nationals Park,1,1.554581006830011,-1.0830448971493665,SEA,0.1955298828335338,0.0582830916310812,0.5227272727272727,3.4839825172724543,WSN,-0.4365993143738552,0.750665316591706,0.3370786516853932,-2.019578382754241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-1.0828654206859984,-1.089090334216659,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,regular,-0.2778167162227177,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/WAS/WAS202207132.shtml,2022-07-13 18:05:00,31730.0
27803,0,Angel Stadium of Anaheim,1,0.3277052701270529,0.500883455540361,HOU,0.6312207678305966,-0.4718683651477598,0.6627906976744186,0.7801436202747395,LAA,-0.1198797679933061,0.3834562811659527,0.4318181818181818,-2.019578382754241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.5151941458939897,-1.85638123917982,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,regular,0.93439024078442,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ANA/ANA202207130.shtml,2022-07-13 18:38:00,40728.8
25725,0,Coors Field,1,1.082705723482719,1.6888297200576567,SDP,0.3539629319233748,-0.064059552240959,0.5617977528089888,-0.3786444784385669,COL,-0.0802898246957375,0.3426552772297579,0.4431818181818182,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7276857833192146,-1.0828654206859984,-1.089090334216659,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,regular,0.8871110072415102,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/COL/COL202207130.shtml,2022-07-13 18:40:00,47055.4
9524,0,loanDepot park,0,-0.1441700132202385,-1.4790269853217983,PIT,-0.121336215346148,0.3845301419565218,0.4318181818181818,1.5526690194169437,MIA,-0.0011099381006002,0.1794512614849786,0.4767441860465116,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.5151941458939897,-2.2400266916614,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,regular,-2.578373586788434,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/MIA/MIA202207130.shtml,2022-07-13 18:40:00,8442.4
39292,0,Busch Stadium III,1,1.554581006830011,-0.4890717648907186,LAD,0.5916125055581363,-0.4310874838570797,0.6511627906976745,-0.3786444784385669,STL,0.2760196649823802,0.0570482496763942,0.5333333333333333,1.119145715585789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.188773094941987,-1.0828654206859984,1.596427833154403,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,regular,1.6608288029011082,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/SLN/SLN202207130.shtml,2022-07-13 18:45:00,44964.0
