attendance,is_federal_holiday,venue,on_grass,temperature,wind_speed,team1_name,team1_pre_win,team1_pre_loss,team1_pre_win_pct,team1_streak,team2_name,team2_pre_win,team2_pre_loss,team2_pre_win_pct,team2_streak,Adam-Jones,Chris-Sale,Aroldis-Chapman,Miguel-Cabrera,David-Price,Giancarlo-Stanton,Wade-Davis,Alex-Gordon,Albert-Pujols,Mike-Trout,Adrian-Gonzalez,Zack-Greinke,Clayton-Kershaw,Ryan-Braun,Brett-Gardner,Mark-Teixeira,A.J.-Burnett,Andrew-McCutchen,Mark-Melancon,Justin-Upton,Madison-Bumgarner,Buster-Posey,Nelson-Cruz,Felix-Hernandez,Matt-Holliday,Yadier-Molina,Jhonny-Peralta,Prince-Fielder,Jose-Bautista,Russell-Martin,Max-Scherzer,Paul-Goldschmidt,Zack-Britton,Mark-Trumbo,Matt-Wieters,Craig-Kimbrel,David-Ortiz-HOF,Jake-Arrieta,Dexter-Fowler,Jon-Lester,Ben-Zobrist,Jose-Quintana,Carlos-Gonzalez,Eric-Hosmer,Kenley-Jansen,Yoenis-Céspedes,Bartolo-Colon,Brandon-Belt,Johnny-Cueto,Robinson-Canó,Matt-Carpenter,Ian-Desmond,Cole-Hamels,Josh-Donaldson,Edwin-Encarnacion,Marco-Estrada,Daniel-Murphy,Wilson-Ramos,Stephen-Strasburg,Zack-Cozart,Joey-Votto,Michael-Brantley,Corey-Kluber,Andrew-Miller,Nolan-Arenado,Charlie-Blackmon,Greg-Holland,Dallas-Keuchel,Mike-Moustakas,Jason-Vargas,Justin-Turner,Starlin-Castro,Pat-Neshek,Josh-Harrison,Yu-Darvish,Ervin-Santana,Bryce-Harper,Ryan-Zimmerman,Patrick-Corbin,Freddie-Freeman,Nick-Markakis,Manny-Machado,Mookie-Betts,J.D.-Martinez,Mitch-Moreland,José-Abreu,Scooter-Gennett,Trevor-Bauer,Yan-Gomes,Jose-Altuve,Gerrit-Cole,Charlie-Morton,George-Springer,Justin-Verlander,Salvador-Perez,Matt-Kemp,Lorenzo-Cain,Christian-Yelich,Jacob-deGrom,Jed-Lowrie,Brandon-Crawford,Jean-Segura,Miles-Mikolas,Shin-Soo-Choo,J.A.-Happ,Xander-Bogaerts,Javier-Baez,Kris-Bryant,Sonny-Gray,Brad-Hand,Francisco-Lindor,Carlos-Santana,Hyun-Jin-Ryu,Yasmani-Grandal,DJ-LeMahieu,Masahiro-Tanaka,J.T.-Realmuto,Mike-Minor,Marcus-Stroman,Jake-Odorizzi,Anthony-Rendon,Eduardo-Escobar,Nathan-Eovaldi,Tim-Anderson,Liam-Hendriks,Nick-Castellanos,Jose-Ramirez,German-Marquez,Carlos-Correa,Ryan-Pressly,Whit-Merrifield,Max-Muncy,Chris-Taylor,Josh-Hader,Taijuan-Walker,Aaron-Judge,Zack-Wheeler,Kevin-Gausman,Yusei-Kikuchi,Joey-Gallo,Kyle-Gibson,Marcus-Semien,Taylor-Rogers,Kyle-Schwarber,Juan-Soto,Trea-Turner,Ronald-Acuna-Jr.,Travis-d'Arnaud,Max-Fried,Dansby-Swanson,Rafael-Devers,Willson-Contreras,Ian-Happ,Luis-Castillo,C.J.-Cron,Andrew-Benintendi,Shohei-Ohtani,Tyler-Anderson,Corbin-Burnes,Pete-Alonso,Edwin-Díaz,Starling-Marte,Joe-Musgrove,Joc-Pederson,Carlos-Rodon,Corey-Seager,Vladimir-Guerrero-Jr.,Byron-Buxton,salary-500-800,salary-800-1500,salary-1500,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,month_April,month_August,month_July,month_June,month_May,month_November,month_October,month_September,weather_Cloudy,weather_In Dome,weather_Overcast,weather_Sunny,season_type,home_team_avg_att_last_year,weather_Rain,weather_Drizzle,month_March,season,start_hour,start_hour_label_afternoon,start_hour_label_evening,start_hour_label_night,start_hour_label_noon,game_page_url,start_time
20972,0,Globe Life Field,0,0.1389551567881363,-1.4790269853217983,CHW,0.4727877187407555,0.4253110232472019,0.5096153846153846,0.7801436202747395,TEX,0.1968397783872429,0.7098643126555112,0.4423076923076923,-1.2348973581692333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.214714887193472,-0.650536695478007,0.0618460232280819,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,regular,-0.4791870529334436,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TEX/TEX202208040.shtml,2022-08-04 19:05:00
17720,0,Chase Field,0,0.044580100118678,-1.4790269853217983,COL,0.2351381451059941,0.8331198361540028,0.4351851851851852,0.3938809207036373,ARI,0.1968397783872429,0.7098643126555112,0.4423076923076923,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.0828654206859984,-1.089090334216659,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,regular,-0.4751909983918569,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ARI/ARI202208050.shtml,2022-08-05 18:40:00
25613,0,Oriole Park at Camden Yards,1,0.1389551567881363,0.3028924114541451,PIT,0.0767050960161531,0.8739007174446828,0.4095238095238095,1.1664063198458416,BAL,0.513559324767792,0.4242572851021475,0.5142857142857142,1.119145715585789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.5151941458939897,-2.2400266916614,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,regular,-1.7638318890761924,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/BAL/BAL202208050.shtml,2022-08-05 19:05:00
35689,0,Wrigley Field,1,0.5164553834659695,0.6988744996265769,MIA,0.2747464073784543,0.6699963109912824,0.4571428571428571,0.3938809207036373,CHC,-0.0011099381006002,0.9138693323364852,0.3942307692307692,-2.019578382754241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.9475228711019807,-2.2400266916614,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,1.0485112689945344,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/CHN/CHN202208050.shtml,2022-08-05 13:20:00
24712,0,Progressive Field,1,0.6108304401354279,-0.8850538530631505,HOU,1.1065199151001193,-0.104840433531639,0.6448598130841121,0.7801436202747395,CLE,0.513559324767792,0.4242572851021475,0.5142857142857142,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.0828654206859984,-1.4727357866982391,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-1.0356102453905314,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/CLE/CLE202208050.shtml,2022-08-05 19:10:00
21547,0,Comerica Park,1,0.8939556101438028,-0.2910807208045027,TBR,0.5916125055581363,0.3437492606658417,0.5333333333333333,0.7801436202747395,DET,0.0384800051969683,0.9954713402088748,0.3925233644859813,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-2.3798515963099725,-1.4727357866982391,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-1.452464770887793,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/DET/DET202208050.shtml,2022-08-05 19:10:00
21246,0,Kauffman Stadium,1,1.554581006830011,0.3028924114541451,BOS,0.4727877187407555,0.5476536671192421,0.4953271028037383,-0.7649071780096691,KCR,0.0384800051969683,0.95467033627268,0.3962264150943396,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.188773094941987,-1.5151941458939897,-0.3217994292534983,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-1.4874749377072287,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/KCA/KCA202208050.shtml,2022-08-05 19:10:00
52714,0,Dodger Stadium,1,0.2333302134575946,-0.2910807208045027,SDP,0.7896538169204375,0.2621874980844816,0.5648148148148148,-0.3786444784385669,LAD,1.2261783041240275,-0.3101607857493591,0.6857142857142857,1.9038267401707964,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-0.650536695478007,0.4454914757096622,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,2.4452943334903248,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/LAN/LAN202208050.shtml,2022-08-05 19:10:00
33239,0,American Family Field,1,0.4220803267965112,0.1049013673679291,CIN,0.0370968337436929,0.8739007174446828,0.4038461538461538,-0.3786444784385669,MIL,0.6323291546604979,0.301854273293563,0.5428571428571428,-1.6272378704617372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.9475228711019807,-0.7054448817350786,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,0.7760743740710466,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/MIL/MIL202208050.shtml,2022-08-05 19:10:00
29593,0,Target Field,1,1.4602059501605529,1.4908386759714407,TOR,0.710437292375517,0.2214066167938015,0.5619047619047619,0.3938809207036373,MIN,0.5531492680653606,0.3834562811659527,0.5238095238095238,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2463724244293002,-0.650536695478007,-1.85638123917982,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-0.208698949314617,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/MIN/MIN202208050.shtml,2022-08-05 19:10:00
40305,0,Citi Field,1,1.082705723482719,0.500883455540361,ATL,0.8688703414653579,0.0990639729217613,0.5943396226415094,-0.7649071780096691,NYM,1.0282285876361843,-0.106155766068385,0.638095238095238,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.7276857833192146,1.51110693056195,-0.7054448817350786,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,0.0609309396493819,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/NYN/NYN202208050.shtml,2022-08-05 19:10:00
22024,0,Citizens Bank Park,1,1.4602059501605529,-0.6870628089769346,WSN,-0.2005527398910685,1.2409286490608036,0.3364485981308411,-0.7649071780096691,PHI,0.6323291546604979,0.301854273293563,0.5428571428571428,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.0828654206859984,-1.089090334216659,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,0.4649157741698605,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/PHI/PHI202208050.shtml,2022-08-05 19:05:00
42654,0,T-Mobile Park,1,-0.2385450698896968,-0.0930896767182867,LAA,0.1163133582886134,0.8331198361540028,0.419047619047619,-0.7649071780096691,SEA,0.6323291546604979,0.3426552772297579,0.5377358490566038,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7334015283035576,-1.9475228711019807,-1.4727357866982391,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,-1.0221882878104152,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/SEA/SEA202208050.shtml,2022-08-05 19:10:00
46940,0,Busch Stadium III,1,1.4602059501605529,-0.0930896767182867,NYY,1.1461281773725795,-0.1864021961129992,0.660377358490566,-0.7649071780096691,STL,0.6323291546604979,0.301854273293563,0.5428571428571428,1.5114862278782928,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.0828654206859984,0.4454914757096622,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,1.6608288029011082,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/SLN/SLN202208050.shtml,2022-08-05 19:15:00
25470,0,Globe Life Field,0,0.1389551567881363,-1.4790269853217983,CHW,0.4727877187407555,0.466091904537882,0.5047619047619047,-0.3786444784385669,TEX,0.2364297216848115,0.7098643126555112,0.4476190476190476,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2463724244293002,-0.2182079702700156,-0.3217994292534983,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,regular,-0.4791870529334436,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TEX/TEX202208050.shtml,2022-08-05 19:05:00
21146,0,Chase Field,0,3.1589569702108022,-1.4790269853217983,COL,0.2351381451059941,0.8739007174446828,0.4311926605504587,-0.3786444784385669,ARI,0.2364297216848115,0.7098643126555112,0.4476190476190476,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-1.5151941458939897,-1.4727357866982391,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,regular,-0.4751909983918569,0,0,0,2022,17,0,1,0,0,https://www.baseball-reference.com/boxes/ARI/ARI202208060.shtml,2022-08-06 17:10:00
41086,0,Oriole Park at Camden Yards,1,1.4602059501605529,0.500883455540361,PIT,0.0767050960161531,0.9146815987353628,0.4056603773584906,-0.3786444784385669,BAL,0.5531492680653606,0.4242572851021475,0.5188679245283019,1.5114862278782928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.5151941458939897,-2.2400266916614,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-1.7638318890761924,0,0,0,2022,17,0,1,0,0,https://www.baseball-reference.com/boxes/BAL/BAL202208060.shtml,2022-08-06 17:05:00
36787,0,Wrigley Field,1,1.648956063499469,0.3028924114541451,MIA,0.2747464073784543,0.7107771922819625,0.4528301886792453,-0.3786444784385669,CHC,0.0384800051969683,0.9138693323364852,0.4,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.5151941458939897,-2.2400266916614,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,1.0485112689945344,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/CHN/CHN202208060.shtml,2022-08-06 13:20:00
25327,0,Progressive Field,1,0.9883306668132612,-0.6870628089769346,HOU,1.1461281773725795,-0.104840433531639,0.6481481481481481,1.1664063198458416,CLE,0.513559324767792,0.4650582890383423,0.5094339622641509,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.0828654206859984,-1.4727357866982391,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,-1.0356102453905314,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/CLE/CLE202208060.shtml,2022-08-06 18:10:00
40101,0,Comerica Park,1,1.4602059501605529,0.8968655437127928,TBR,0.6312207678305966,0.3437492606658417,0.5377358490566038,1.1664063198458416,DET,0.0384800051969683,1.0362723441450696,0.3888888888888889,-1.2348973581692333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-1.9475228711019807,-1.4727357866982391,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,-1.452464770887793,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/DET/DET202208060.shtml,2022-08-06 18:10:00
